,Full (0-100),Low (0-2.5),Med (2.5-11),High (11-100),Combined
CL5_417552607CCS_F0060000CCAM01226P1.SAV,13.539859310435686,5.1195990322724283,10.195955755166903,15.435988652577825,15.435988652577825
CL5_417552674CCS_F0060000CCAM01226P1.SAV,12.675931345794652,4.351683537859917,9.5746351915741066,12.791410071245293,12.791410071245293
CL5_417552741CCS_F0060000CCAM01226P1.SAV,14.285820288953168,5.063006121841104,10.218664603624497,15.219285066787021,15.219285066787021
CL5_417552910CCS_F0060000CCAM01226P1.SAV,14.931941483542616,5.2010562229574644,10.549510464235905,16.578716950275666,16.578716950275666
CL5_417553131CCS_F0060000CCAM01226P1.SAV,16.260780787384206,5.5908568969309185,11.213619681901914,17.742570417819302,17.742570417819302
CL5_417553200CCS_F0060000CCAM01226P1.SAV,9.8873239926667296,4.4081773483543882,8.719840497797172,11.36343339261024,8.719840497797172
CL5_417553267CCS_F0060000CCAM01226P1.SAV,9.0018936525183157,4.0043629848293865,8.0371179805082029,10.254637576288777,8.0371179805082029
CL5_417553334CCS_F0060000CCAM01226P1.SAV,11.268246459635629,4.8270785871463353,8.6298772686830816,13.974947444298596,13.974947444298596
CL5_417553503CCS_F0060000CCAM01226P1.SAV,14.920495312378748,5.4955054382397828,10.779578755597601,16.933209442837338,16.933209442837338
CL5_417553570CCS_F0060000CCAM01226P1.SAV,18.540490643683142,6.340477356879946,12.315168483076057,20.622017092503565,20.622017092503565
CL5_417553637CCS_F0060000CCAM01226P1.SAV,17.704792254228263,6.1770171128271398,12.018935040078365,19.966009958156004,19.966009958156004
CL5_417553704CCS_F0060000CCAM01226P1.SAV,10.967903180125141,4.2794929129442982,8.9022754614571618,11.618649313128756,8.9022754614571618
CL5_417553771CCS_F0060000CCAM01226P1.SAV,8.809686710181305,3.7776235522140862,7.8967775674152838,9.3107405421991931,7.8967775674152838
CL5_417553838CCS_F0060000CCAM01226P1.SAV,9.1070703192519886,4.0260231674453433,7.8962258190523062,10.037148523177461,7.8962258190523062
CL5_417553905CCS_F0060000CCAM01226P1.SAV,8.5697944307564455,3.9649516390166886,7.1927475402547474,10.146129563599576,7.1927475402547474
CL5_417641878CCS_F0060000CCAM01227P1.SAV,9.4162789598585661,4.0109547920395903,7.7812285149071636,9.4195150194049404,7.7812285149071636
CL5_417641947CCS_F0060000CCAM01227P1.SAV,9.2490983196717984,3.9074680797678694,7.5398437877772828,9.5911109332222217,7.5398437877772828
CL5_417642167CCS_F0060000CCAM01227P1.SAV,8.850922699205988,3.8865640838674054,7.5436950283285702,9.3893623585006178,7.5436950283285702
CL5_417642236CCS_F0060000CCAM01227P1.SAV,8.8150225905664836,3.7290537237097325,7.4747155641030432,9.0758375967313913,7.4747155641030432
CL5_417642485CCS_F0060000CCAM01227P1.SAV,8.4455779558148709,3.7249748651060717,7.2363836700071715,8.4600364490739164,7.2363836700071715
CL5_417642554CCS_F0060000CCAM01227P1.SAV,9.3424893941688367,4.0268212278702649,7.6776838308359769,9.6846697414582863,7.6776838308359769
CL5_417642774CCS_F0060000CCAM01227P1.SAV,10.68882160125462,4.5051183708758895,8.9526948673950884,12.376886092847265,8.9526948673950884
CL5_417642843CCS_F0060000CCAM01227P1.SAV,9.87902534411079,4.2486020351305864,8.257112983186305,12.101753495242427,8.257112983186305
CL5_417642910CCS_F0060000CCAM01227P1.SAV,7.8435274834513633,3.9510486808563279,7.8541977930786793,9.2375687408323053,7.8541977930786793
CL5_417642977CCS_F0060000CCAM01227P1.SAV,8.4525531773541243,3.9626469494298684,8.1568838837370183,8.3497141036435174,8.1568838837370183
CL5_417643517CCS_F0060000CCAM02227P1.SAV,11.265954983621077,4.489455167633718,9.2174515078961061,13.582096312989425,13.582096312989425
CL5_417643594CCS_F0060000CCAM02227P1.SAV,9.4565799824370131,4.1154731413753805,8.2297227656889049,11.513624985603812,8.2297227656889049
CL5_417643663CCS_F0060000CCAM02227P1.SAV,9.0055297073739169,4.0525644006734582,8.0454815260999339,11.212047796428715,8.0454815260999339
CL5_417643732CCS_F0060000CCAM02227P1.SAV,8.7970407420911148,4.1079047855080875,8.1634489487103288,10.473937114718316,8.1634489487103288
CL5_417643801CCS_F0060000CCAM02227P1.SAV,8.4078316219605167,3.9197782287783474,7.9588869918953229,9.3774778605539915,7.9588869918953229
CL5_417910159CCS_F0060000CCAM15004P1.SAV,7.2803370203403244,2.210306724333142,5.9554676527790118,3.9540083874743814,5.9554676527790118
CL5_418090155CCS_F0060000CCAM01232P1.SAV,7.6415104728071199,3.4899861543773083,6.7530744192082484,7.9624703349904902,6.7530744192082484
CL5_418090224CCS_F0060000CCAM01232P1.SAV,8.0152993682667635,3.5148865990027991,6.949470907792767,8.365552117657554,6.949470907792767
CL5_418090291CCS_F0060000CCAM01232P1.SAV,7.2071199773315531,3.2416181111484148,6.6987214528102488,7.3451585662322287,6.6987214528102488
CL5_418090358CCS_F0060000CCAM01232P1.SAV,7.3521768650985075,3.3884458978239076,6.7309095054247932,7.7787205177416112,6.7309095054247932
CL5_418090425CCS_F0060000CCAM01232P1.SAV,8.5756407431880426,3.6536717220575392,7.2866053904703625,9.242721662731725,7.2866053904703625
CL5_418090537CCS_F0060000CCAM01232P1.SAV,8.0618545441318687,3.6464851220240426,6.9155280908195547,8.8449368596768565,6.9155280908195547
CL5_418090604CCS_F0060000CCAM01232P1.SAV,10.477525465655759,4.3878400661217771,8.0300573579531012,12.047834637711127,8.0300573579531012
CL5_418090671CCS_F0060000CCAM01232P1.SAV,8.7455693045187033,3.8594878745992309,7.2354733469507941,9.3696913660123435,7.2354733469507941
CL5_418090738CCS_F0060000CCAM01232P1.SAV,9.3886133569348171,4.0330564254428118,7.3441284172727688,11.321542598770062,7.3441284172727688
CL5_418090805CCS_F0060000CCAM01232P1.SAV,8.3274186930684504,3.6668250321871563,6.9738430309690607,9.1659483880092054,6.9738430309690607
CL5_418090915CCS_F0060000CCAM01232P1.SAV,1.1296163963557522,0.78815110565181024,-0.85475277642806713,-5.3677568100207331,0.78815110565181024
CL5_418090983CCS_F0060000CCAM01232P1.SAV,4.7833009679663974,2.4367037171096619,4.1893425415957619,2.5822679234909565,4.1893425415957619
CL5_418091050CCS_F0060000CCAM01232P1.SAV,9.6603365141815196,4.069521470675876,7.5153275655267757,11.731250671623492,7.5153275655267757
CL5_418091219CCS_F0060000CCAM01232P1.SAV,8.9152563485402805,3.9713333279174181,7.010169741012116,11.03430007873545,7.010169741012116
CL5_418091286CCS_F0060000CCAM01232P1.SAV,8.5140207478875194,3.8830415491344823,7.1021233683002984,9.9852122017443179,7.1021233683002984
CL5_418091396CCS_F0060000CCAM01232P1.SAV,10.024714384311576,4.1408360599135214,7.7847090400658683,12.797042344869201,7.7847090400658683
CL5_418091464CCS_F0060000CCAM01232P1.SAV,9.6306574488385124,4.0651190424837456,7.6041610235364567,11.854562895148964,7.6041610235364567
CL5_418091531CCS_F0060000CCAM01232P1.SAV,4.2016285634244213,2.1172598680238481,3.1343050384705968,3.8106837316063675,3.1343050384705968
CL5_418091598CCS_F0060000CCAM01232P1.SAV,13.868080239645341,4.9708056519410082,9.5985926642699937,15.807749260346206,15.807749260346206
CL5_418091665CCS_F0060000CCAM01232P1.SAV,11.533321968739795,4.6436083741828362,8.3870765100674678,14.048058861447357,14.048058861447357
CL5_418091776CCS_F0060000CCAM01232P1.SAV,12.480324402361987,4.8971599669494701,9.1440051305761436,15.787275268878361,15.787275268878361
CL5_418091843CCS_F0060000CCAM01232P1.SAV,11.588775118415683,4.6407000714361732,8.3878988332576387,14.619466851273279,14.619466851273279
CL5_418091910CCS_F0060000CCAM01232P1.SAV,4.9847536913502317,2.4888255803290269,4.2836902854841634,3.6897482443799703,4.2836902854841634
CL5_418091977CCS_F0060000CCAM01232P1.SAV,2.2635388317497016,1.0429093906066516,0.030053923611746747,-1.7808187106225795,1.0429093906066516
CL5_418092044CCS_F0060000CCAM01232P1.SAV,10.285149682598622,4.180245218010648,7.9559452816537828,12.599029658526931,7.9559452816537828
CL5_418265331CCS_F0060000CCAM01234P1.SAV,10.264497834911301,4.2714211418031223,8.001603134022707,12.43605125291273,8.001603134022707
CL5_418265407CCS_F0060000CCAM01234P1.SAV,9.9628500532023097,4.2887059697623942,8.2755273133571876,11.899649565041891,8.2755273133571876
CL5_418265476CCS_F0060000CCAM01234P1.SAV,8.731334479118825,4.090143454014818,8.4995316708240232,9.8735069458617275,8.4995316708240232
CL5_418265545CCS_F0060000CCAM01234P1.SAV,7.7334693970888635,3.9045131517836325,8.2871740163270573,8.0583493101673422,8.2871740163270573
CL5_418265767CCS_F0060000CCAM01234P1.SAV,7.6367481212281181,3.8543496902292196,8.2482236080680877,8.2292004341561977,8.2482236080680877
CL5_418265843CCS_F0060000CCAM01234P1.SAV,7.40648767761797,3.7273051013984491,7.9655313522725573,7.556682789671914,7.9655313522725573
CL5_418265912CCS_F0060000CCAM01234P1.SAV,7.4679380642305597,3.6314613315683388,7.8670009857165129,7.5681654551822852,7.8670009857165129
CL5_418265986CCS_F0060000CCAM01234P1.SAV,7.2549056697123024,3.6072410264763617,7.8808914088708661,7.3160821809996754,7.8808914088708661
CL5_418266055CCS_F0060000CCAM01234P1.SAV,7.9534359176478766,3.8564891358136997,8.2594566203272386,8.7646746101481803,8.2594566203272386
CL5_418266124CCS_F0060000CCAM01234P1.SAV,8.1935289925043229,3.8542995787275007,8.3061684131519549,8.843233550333359,8.3061684131519549
CL5_418266590CCS_F0060000CCAM02234P1.SAV,13.597524848795512,5.1801288027401284,9.867018907035547,13.916553412766781,13.916553412766781
CL5_418266764CCS_F0060000CCAM02234P1.SAV,13.784452984982622,5.1897807328494272,10.052573659376328,14.32790078756908,14.32790078756908
CL5_418266929CCS_F0060000CCAM02234P1.SAV,13.590957668861261,5.1399774646472736,10.046091137908409,14.199704141914765,14.199704141914765
CL5_418267093CCS_F0060000CCAM02234P1.SAV,10.929708174248066,4.2255757046917948,8.70744211641059,11.073512959873023,8.70744211641059
CL5_418267257CCS_F0060000CCAM02234P1.SAV,9.3441944149046208,4.3491708155885185,7.9849147328830963,10.440080006876141,7.9849147328830963
CL5_420749150CCS_F0060000CCAM15004P1.SAV,7.1484116611988906,2.1952841906562295,5.9511941145612797,3.6617442159748208,5.9511941145612797
CL5_421548284CCS_F0060000CCAM01271P1.SAV,10.13437487203273,4.386449166060876,8.1405444430546652,11.552215656100779,8.1405444430546652
CL5_421548361CCS_F0060000CCAM01271P1.SAV,10.104624126201662,4.1953288824553976,7.8213140507140206,11.069896542365029,7.8213140507140206
CL5_421548431CCS_F0060000CCAM01271P1.SAV,9.3662235817228918,4.4198430114847671,8.2433293228997364,10.975015602761367,8.2433293228997364
CL5_421548501CCS_F0060000CCAM01271P1.SAV,7.0398863522683639,3.1813191386604158,6.6788001770005465,5.0514683371224862,6.6788001770005465
CL5_421548673CCS_F0060000CCAM01271P1.SAV,7.3455709171508001,3.6031413727532247,7.5697350562251611,8.1526287986934225,7.5697350562251611
CL5_421548905CCS_F0060000CCAM01271P1.SAV,7.8186058872395483,3.5907560526308995,7.8544518821550735,8.077168266860248,7.8544518821550735
CL5_421548976CCS_F0060000CCAM01271P1.SAV,7.2631962277514077,3.6984684024021881,7.9512097322177411,8.4262368533920267,7.9512097322177411
CL5_421549148CCS_F0060000CCAM01271P1.SAV,7.0273858839457652,3.6963630116932862,8.1165722972247174,8.1318801174166069,8.1165722972247174
CL5_421549218CCS_F0060000CCAM01271P1.SAV,7.4277463286137024,3.6627235051090157,7.8166043038418955,8.6372149205459294,7.8166043038418955
CL5_421549288CCS_F0060000CCAM01271P1.SAV,7.3572833454619389,3.7663238439434279,7.9887897259454768,8.6450276212896959,7.9887897259454768
CL5_421549760CCS_F0060000CCAM02271P1.SAV,8.0824100665020424,3.8836832222756881,7.4398755816084385,10.525810012404682,7.4398755816084385
CL5_421549836CCS_F0060000CCAM02271P1.SAV,7.8315595276447718,3.615701612004159,7.2971095357189499,9.368740229416364,7.2971095357189499
CL5_421549912CCS_F0060000CCAM02271P1.SAV,7.1947333326960337,3.591687794789669,6.6888987319986661,9.9746561449497992,6.6888987319986661
CL5_421549988CCS_F0060000CCAM02271P1.SAV,7.1002137636079796,3.2858868430085035,6.959810557014884,7.057431263212834,6.959810557014884
CL5_421550064CCS_F0060000CCAM02271P1.SAV,7.3463583884354353,3.1968054263813732,7.2292728018089694,8.6093597130543813,7.2292728018089694
CL5_421550140CCS_F0060000CCAM02271P1.SAV,7.4598297520198997,3.3382181126247898,7.146005954973246,8.1256364218790953,7.146005954973246
CL5_421550219CCS_F0060000CCAM02271P1.SAV,6.6314974659302841,3.0354456623495567,6.8991903277593849,6.2840108126571224,6.8991903277593849
CL5_421550298CCS_F0060000CCAM02271P1.SAV,3.9060282437286284,2.4390534329159914,4.991316406338985,2.9144269821918982,4.991316406338985
CL5_421550377CCS_F0060000CCAM02271P1.SAV,0.57362793969765713,1.125822819605363,-0.1220626876127886,-2.1796890099489019,1.125822819605363
CL5_421550456CCS_F0060000CCAM02271P1.SAV,4.0318798704020322,2.4859826881963287,4.9150041007072298,4.086291903618342,4.9150041007072298
CL5_421550535CCS_F0060000CCAM02271P1.SAV,0.49950895815948426,1.1798023222960894,2.0158597959508411,-1.8809198538237872,1.1798023222960894
CL5_421550618CCS_F0060000CCAM02271P1.SAV,1.2623885420443264,0.80516256696802269,1.4128342552244373,-3.1575976393504135,0.80516256696802269
CL5_421550701CCS_F0060000CCAM02271P1.SAV,0.027080633704255064,0.77594071540033405,0.82810160812787448,-3.0532340671765112,0.77594071540033405
CL5_421550784CCS_F0060000CCAM02271P1.SAV,-0.51064258635904736,0.54317458706188693,4.4712312742056781e-05,-4.3121780984691753,0.54317458706188693
CL5_421550875CCS_F0060000CCAM02271P1.SAV,-0.066614523764820355,0.58563607324998079,0.13088592502970187,-4.2600502139069931,0.58563607324998079
CL5_421726413CCS_F0060068CCAM04271P1.SAV,7.1543776080881472,2.1938736583349718,5.955597279304552,3.6475738118578036,5.955597279304552
CL5_421726494CCS_F0060068CCAM04271P1.SAV,7.2658130166364145,2.2085896950120225,5.9629029161641949,3.7837285970333916,5.9629029161641949
CL5_421726561CCS_F0060068CCAM04271P1.SAV,7.193964573046264,2.1351437992201654,5.8792936478938538,3.6215324398570843,5.8792936478938538
CL5_421726672CCS_F0060068CCAM04271P1.SAV,7.2055627879400745,2.2241316465413701,5.9652251030433279,3.8173214576496797,5.9652251030433279
CL5_421726739CCS_F0060068CCAM04271P1.SAV,7.2380640737391246,2.1502966612527517,5.9035876841138712,3.7632489263545779,5.9035876841138712
CL5_421726806CCS_F0060068CCAM04271P1.SAV,7.2376048661795451,2.1480370768532069,5.9050543586655451,3.7800904727478404,5.9050543586655451
CL5_421726916CCS_F0060068CCAM04271P1.SAV,7.2502045435858751,2.2319849967296084,5.9705223373827749,3.93562853147629,5.9705223373827749
CL5_421726984CCS_F0060068CCAM04271P1.SAV,7.1733940444105126,2.3256020448857946,6.1266019403322671,3.6172993928043411,6.1266019403322671
CL5_421727052CCS_F0060068CCAM04271P1.SAV,3.4287705590080444,2.5092616203630724,4.0724175463746857,3.2115642615917928,4.0724175463746857
CL5_421727198CCS_F0060068CCAM05271P1.SAV,6.0224671977745716,4.1056202027050306,6.0720607702450415,5.2964900090637812,6.0720607702450415
CL5_421727266CCS_F0060068CCAM05271P1.SAV,6.0416996535662602,4.1077460247327533,6.3084862648452269,5.6776916842832748,6.3084862648452269
CL5_421727333CCS_F0060068CCAM05271P1.SAV,5.9881432797077494,4.0725523569708635,6.0731523302869821,5.2474116405787257,6.0731523302869821
CL5_421727443CCS_F0060068CCAM05271P1.SAV,5.9491074782833167,4.0550045926441083,6.0608811554266975,5.1920123449024054,6.0608811554266975
CL5_421727510CCS_F0060068CCAM05271P1.SAV,6.2668763125401226,4.1378352193659831,6.1488531778291149,5.4804056067796303,6.1488531778291149
CL5_421727577CCS_F0060068CCAM05271P1.SAV,6.0477017123696744,4.0837847472247679,6.101722864189048,5.4307851450220141,6.101722864189048
CL5_421727688CCS_F0060068CCAM05271P1.SAV,5.868373788625135,4.0751874623750082,6.096721980887426,4.8738916663190253,6.096721980887426
CL5_421727755CCS_F0060068CCAM05271P1.SAV,-3.7927866021464389,1.4331930657377474,0.22103145338364971,-1.934188977527775,1.4331930657377474
CL5_421727823CCS_F0060068CCAM05271P1.SAV,11.243284529273678,5.4987823258845605,9.4705655306085674,13.709613040855302,13.709613040855302
CL5_421812218CCS_F0060068CCAM01274P1.SAV,8.191895351301218,3.7335817617083729,7.0152521772043164,9.0330575376120539,7.0152521772043164
CL5_421812294CCS_F0060068CCAM01274P1.SAV,8.7497377243089307,3.8841444052249079,7.3551463141585511,9.8515860542287026,7.3551463141585511
CL5_421812363CCS_F0060068CCAM01274P1.SAV,8.612158785706054,3.941484041827227,7.1875740824088084,9.6776598583574422,7.1875740824088084
CL5_421812432CCS_F0060068CCAM01274P1.SAV,9.0206476033706977,4.0506325487524784,7.5431127554775053,9.7752995935111553,7.5431127554775053
CL5_421812501CCS_F0060068CCAM01274P1.SAV,8.4345459845292616,3.8175685859426842,7.4128952337013683,9.0415168494775635,7.4128952337013683
CL5_421812949CCS_F0060068CCAM02274P1.SAV,15.495251714897842,5.6739261058126598,10.962238891557309,18.85624762800683,18.85624762800683
CL5_421813026CCS_F0060068CCAM02274P1.SAV,7.8986935267139291,3.6236715243393949,6.9915152084084644,8.8060299890055767,6.9915152084084644
CL5_421813094CCS_F0060068CCAM02274P1.SAV,8.3334170321377634,3.8744421332855623,7.0226043708498906,9.4214186139756517,7.0226043708498906
CL5_421813163CCS_F0060068CCAM02274P1.SAV,11.353933595785747,4.4665655959775687,8.2270992292035299,10.769435118299761,10.769435118299761
CL5_421813232CCS_F0060068CCAM02274P1.SAV,11.041878168375453,4.504537792601325,8.2679181618516573,10.857526948658592,10.857526948658592
CL5_421907618CCS_F0060082CCAM01275P1.SAV,7.2899263821285301,3.5759691436832055,6.2260781641843472,9.3611989900318608,6.2260781641843472
CL5_421907688CCS_F0060082CCAM01275P1.SAV,16.426443947108783,5.9898414617852724,11.272364108325789,20.704443835948219,20.704443835948219
CL5_421907754CCS_F0060082CCAM01275P1.SAV,1.7594425626620471,0.88073191069984191,-0.51315124331401041,-2.9647892505332223,0.88073191069984191
CL5_421907877CCS_F0060082CCAM01275P1.SAV,9.0863382392574792,4.0063453387635466,7.7044430410696112,10.679076136496654,7.7044430410696112
CL5_421907944CCS_F0060082CCAM01275P1.SAV,13.708134151944012,5.3674187057052052,9.840329139013015,17.106366064696964,17.106366064696964
CL5_421908113CCS_F0060082CCAM01275P1.SAV,9.0805322752263447,4.0427526317432489,7.2804152330071377,11.449762683006153,7.2804152330071377
CL5_421908236CCS_F0060082CCAM01275P1.SAV,8.3945415335344826,3.7764821634448262,7.1687756191904688,10.206417791280222,7.1687756191904688
CL5_421908303CCS_F0060082CCAM01275P1.SAV,16.307319667523981,6.0945754738230118,11.225693250360962,20.057575368306555,20.057575368306555
CL5_421908370CCS_F0060082CCAM01275P1.SAV,10.334649088375659,4.319226231704751,7.7284021039074453,12.586112185425549,7.7284021039074453
CL5_421908905CCS_F0060082CCAM02275P1.SAV,7.963845526479834,3.8045765149621023,6.9118092723327971,10.043498984984339,6.9118092723327971
CL5_421908975CCS_F0060082CCAM02275P1.SAV,9.1557547421551142,3.9873016778328783,7.3015307228351913,12.706323203235575,7.3015307228351913
CL5_421909041CCS_F0060082CCAM02275P1.SAV,1.2152237048387642,0.70292524530071843,-1.1945115407394695,-5.1845057305344469,0.70292524530071843
